,x1,x2,yout
3068,1.6,4101.39,0
3069,1.6,4101.39,0
3070,1.6,4151.42,0
3071,1.6,4151.42,0
3072,1.6,4201.43,0
3073,1.6,4201.43,0
3074,1.6,4251.55,0
3075,1.6,4251.55,0
3076,1.6,4301.25,0
3077,1.6,4301.25,0
3078,1.6,4351.34,0
3079,1.6,4351.34,0
3080,1.6,4401.49,0
3081,1.6,4401.49,0
3082,1.6,4451.55,0
3083,1.6,4501.56,0
3084,1.6,4501.56,0
3085,1.6,4551.35,0
3086,1.6,4551.35,0
3087,1.6,4601.39,0
3088,1.6,4601.39,0
3089,1.6,4651.47,0
3090,1.6,4651.47,0
3091,1.6,4701.48,0
3092,1.6,4751.55,0
3093,1.6,4751.55,0
3094,1.6,4801.29,0
3095,1.6,4801.29,0
3096,1.6,4851.33,0
3097,1.6,4851.33,0
3098,1.6,4901.39,0
3099,1.6,4901.39,0
3100,1.6,4951.5,0
3101,1.6,4951.5,0
3102,1.6,5001.53,0
3103,1.6,5001.53,0
3104,1.6,5051.29,0
3105,1.6,5051.29,0
3106,1.6,5101.35,0
3107,1.6,5101.35,0
3108,1.6,5151.36,0
3109,1.6,5151.36,0
3110,1.6,5201.47,0
3111,1.6,5201.47,0
3112,1.6,5251.53,0
3113,1.6,5251.53,0
3114,1.6,5301.24,0
3115,1.6,5301.24,0
3116,1.6,5351.3,0
3117,1.6,5351.3,0
3118,1.6,5401.34,0
3119,1.6,5451.35,0
3120,1.6,5451.35,0
3121,1.6,5501.5,0
3122,1.6,5501.5,0
3123,1.6,5551.26,0
3124,1.6,5551.26,0
3125,1.6,5601.26,0
3126,1.6,5601.26,0
3127,1.6,5651.42,0
3128,1.6,5651.42,0
3129,1.6,5701.48,0
3130,1.6,5751.51,0
3131,1.6,5751.51,1
3132,1.6,5801.29,1
3133,1.6,5801.29,0
3134,1.6,5851.4,0
3135,1.6,5851.4,0
3136,1.6,5901.41,0
3137,1.6,5901.41,0
3138,1.6,5951.45,0
3139,1.6,5951.45,0
3140,1.6,6001.49,0
3141,1.6,6001.49,0
3142,1.6,6051.23,0
3143,1.6,6101.31,0
3144,1.6,6101.31,0
3145,1.6,6151.37,0
3146,1.6,6151.37,0
3147,1.6,6201.41,0
3148,1.6,6201.41,0
3149,1.6,6251.48,0
3150,1.6,6251.48,0
3151,1.6,6301.22,1
3152,1.6,6301.22,1
3153,1.6,6351.32,0
3154,1.6,6351.32,0
3155,1.6,6401.35,1
3156,1.6,6401.35,1
3157,1.6,6451.42,1
3158,1.6,6451.42,1
3159,1.6,6501.47,0
3160,1.6,6501.47,0
3161,1.6,6551.21,0
3162,1.6,6601.24,0
3163,1.6,6601.24,0
3164,1.6,6651.33,0
3165,1.6,6651.33,0
3166,1.6,6701.37,1
3167,1.6,6701.37,0
3168,1.6,6751.46,0
3169,1.6,6751.46,0
3170,1.6,6801.18,0
3171,1.6,6801.18,0
3172,1.6,6851.2,0
3173,1.6,6851.2,0
3174,1.6,6901.25,0
3175,1.6,6901.25,0
3176,1.6,6951.47,0
3177,1.6,6951.47,0
3178,1.6,7001.49,0
3179,1.6,7001.49,0
3180,1.6,7051.22,0
3181,1.6,7101.32,1
3182,1.6,7101.32,0
3183,1.6,7151.35,1
3184,1.6,7151.35,1
3185,1.6,7201.45,1
3186,1.6,7201.45,1
3187,1.6,7251.48,1
3188,1.6,7251.48,1
3189,1.6,7301.22,1
3190,1.6,7301.22,1
3191,1.6,7351.25,1
3192,1.6,7351.25,1
3193,1.6,7401.34,1
3194,1.6,7401.34,1
3195,1.6,7451.36,1
3196,1.6,7451.36,1
3197,1.6,7501.44,1
3198,1.6,7501.44,1
3199,1.6,7551.18,1
3200,1.6,7601.22,1
3201,1.6,7601.22,1
3202,1.6,7651.24,1
3203,1.6,7651.24,1
3204,1.6,7701.33,1
3205,1.6,7701.33,1
3206,1.6,7751.36,1
3207,1.6,7751.36,1
3208,1.6,7801.15,1
3209,1.6,7801.15,1
3210,1.6,7851.19,1
3211,1.6,7851.19,1
3212,1.6,7901.22,1
3213,1.6,7901.22,1
3214,1.6,7951.24,1
3215,1.6,8001.3,1
3216,1.6,8001.3,1
3217,1.6,8051.06,1
3218,1.6,8051.06,1
3219,1.6,8101.12,1
3220,1.6,8101.12,1
3221,1.6,8151.14,1
3222,1.6,8151.14,1
3223,1.6,8201.31,1
3224,1.6,8201.31,1
3225,1.6,8251.33,1
3226,1.6,8251.33,1
3227,1.6,8301.07,1
3228,1.6,8301.07,1
3229,1.6,8351.19,1
3230,1.6,8401.25,1
3231,1.6,8401.25,1
3232,1.6,8451.28,1
3233,1.6,8451.28,1
3234,1.6,8501.32,1
3235,1.6,8501.32,1
3236,1.6,8551.06,1
3237,1.6,8551.06,1
3238,1.6,8601.08,1
3239,1.6,8601.08,1
3240,1.6,8651.21,1
3241,1.6,8651.21,1
3242,1.6,8701.25,1
3243,1.6,8701.25,1
3244,1.6,8751.26,1
3245,1.6,8751.26,1
3246,1.6,8801.01,1
3247,1.6,8801.01,1
3248,1.6,8851.02,1
3249,1.6,8851.02,1
3250,1.6,8901.08,1
3251,1.6,8951.23,1
3252,1.6,8951.23,1
3253,1.6,8951.23,0
3254,1.6,8951.23,1
3255,1.6,8951.23,1
3256,1.6,8951.23,0
3257,1.6,8951.23,0
3258,1.6,8951.23,0
3259,1.6,8951.23,0
3260,1.6,8951.23,0
3261,1.6,8951.23,0
3262,1.6,8951.23,0
